XML File,Status,Errors
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa15q.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa14b.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/nus9601.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9701.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa15p.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/chinese.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa15r.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/ftr10.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa14r.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa14p.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa14q.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa15b.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9206.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/isp9603.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/isp9602.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9207.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9601.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9205.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/isp9601.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9204.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/jbd9601.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/elf9601.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/isp9605.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/isp9604.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9201.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/cea9601.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9203.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/isp9606.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/isp9607.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9202.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9209.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/das9208.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa15o.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edf9205.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edf9204.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edf9206.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/baobab2.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edf9203.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edf9202.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/baobab3.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/output_1k_baobab1.xml,invalid,"/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/output_1k_baobab1.xml:2:0:ERROR:RELAXNGV:RELAXNG_ERR_ELEMNAME: Expecting element opsa-mef, got report"
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/baobab1.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edf9201.xml,valid,
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/openpsamef_actual_models/input/Aralia/edfpa14o.xml,valid,
