JSON File,Status,Errors
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LSSB_et_Grp-3_24-02-26_16-01-47.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN1_et_Grp-4_24-02-26_15-57-18.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-SWS-ROOMB_et_Grp-1_24-02-26_15-59-26.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN4_et_Grp-5_24-02-26_15-58-09.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN1_et_Grp-2_24-02-26_15-57-14.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/TOR-BIN3_et_Grp-2_24-02-26_16-02-18.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-SWS-ROOMA_et_Grp-1_24-02-26_15-59-23.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN2_et_Grp-6_24-02-26_15-57-37.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LLOCA_et_Grp-1_24-02-26_16-01-08.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN6_et_Grp-6_24-02-26_15-58-45.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN2_et_Grp-2_24-02-26_15-57-28.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN6_et_Grp-5_24-02-26_15-58-42.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LOMFW_et_Grp-1_24-02-26_16-01-18.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/ISL-RHR-HL_et_Grp-1_24-02-26_16-01-01.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN3_et_Grp-1_24-02-26_15-57-39.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN4_et_Grp-3_24-02-26_15-58-03.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HCN-BIN2_et_Grp-2_24-02-26_16-00-24.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-AB-LOOP-DIVA_et_Grp-1_24-02-26_15-59-41.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN3_et_Grp-2_24-02-26_15-57-44.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HCN-BIN2_et_Grp-1_24-02-26_16-00-21.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN7_et_Grp-1_24-02-26_15-58-50.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-AB-RHRA_et_Grp-1_24-02-26_15-59-51.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-AB-LOOP-DIVB_et_Grp-1_24-02-26_15-59-46.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/MLOCA_et_Grp-1_24-02-26_16-01-50.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN2_et_Grp-5_24-02-26_15-57-32.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LODCA_et_Grp-1_24-02-26_16-01-12.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-CVC-ROOM_et_Grp-1_24-02-26_15-59-13.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-AB-SLOCA_et_Grp-1_24-02-26_16-00-06.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-CCW-ROOMA_et_Grp-1_24-02-26_15-59-07.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-4160VACA_et_Grp-1_24-02-26_15-58-50.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/TOR-BIN1_et_Grp-2_24-02-26_16-01-59.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HCN-BIN3_et_Grp-1_24-02-26_16-00-30.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-SWS-BLD_et_Grp-1_24-02-26_16-00-10.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-MCR_et_Grp-1_24-02-26_16-00-09.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LODCB_et_Grp-1_24-02-26_16-01-15.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN1_et_Grp-1_24-02-26_15-57-10.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/TOR-BIN2_et_Grp-2_24-02-26_16-02-10.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-4160VACB_et_Grp-1_24-02-26_15-58-53.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN6_et_Grp-2_24-02-26_15-58-38.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN4_et_Grp-6_24-02-26_15-58-10.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LOOPSC_et_Grp-1_24-02-26_16-01-32.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HCN-BIN3_et_Grp-2_24-02-26_16-00-33.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN4_et_Grp-4_24-02-26_15-58-03.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN3_et_Grp-4_24-02-26_15-57-49.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/SGTR_et_Grp-1_24-02-26_16-01-51.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN6_et_Grp-4_24-02-26_15-58-40.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-RHR-ROOM_et_Grp-1_24-02-26_15-59-17.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN5_et_Grp-3_24-02-26_15-58-18.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN6_et_Grp-3_24-02-26_15-58-39.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN3_et_Grp-3_24-02-26_15-57-46.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/TRANS_et_Grp-1_24-02-26_16-02-24.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/SLOCA_et_Grp-1_24-02-26_16-01-54.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN2_et_Grp-4_24-02-26_15-57-29.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LOCCW_et_Grp-1_24-02-26_16-01-09.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN2_et_Grp-3_24-02-26_15-57-28.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LSSB_et_Grp-1_24-02-26_16-01-46.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN5_et_Grp-2_24-02-26_15-58-15.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN5_et_Grp-1_24-02-26_15-58-12.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HWD-96MPH_et_Grp-2_24-02-26_16-00-53.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HWD-96MPH_et_Grp-1_24-02-26_16-00-50.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN1_et_Grp-6_24-02-26_15-57-20.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-AFW-ROOM_et_Grp-1_24-02-26_15-59-01.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN1_et_Grp-3_24-02-26_15-57-16.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-AB-CCWBC_et_Grp-1_24-02-26_15-59-32.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/L4160ACB_et_Grp-1_24-02-26_16-01-05.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-AB-SIS_et_Grp-1_24-02-26_15-59-54.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LOOPWR_et_Grp-1_24-02-26_16-01-38.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN6_et_Grp-1_24-02-26_15-58-35.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/ISL-RHR-CL_et_Grp-1_24-02-26_16-01-01.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN5_et_Grp-5_24-02-26_15-58-31.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-CCW-ROOMB_et_Grp-1_24-02-26_15-59-09.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-CCW-ROOM_et_Grp-1_24-02-26_15-59-04.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/TOR-BIN3_et_Grp-1_24-02-26_16-02-15.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN5_et_Grp-4_24-02-26_15-58-18.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN3_et_Grp-6_24-02-26_15-57-55.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LOOPGR_et_Grp-1_24-02-26_16-01-22.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/TOR-BIN1_et_Grp-1_24-02-26_16-01-57.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN4_et_Grp-2_24-02-26_15-58-00.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FLI-SWS-ROOM_et_Grp-1_24-02-26_15-59-20.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN1_et_Grp-5_24-02-26_15-57-19.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LOOPPC_et_Grp-1_24-02-26_16-01-27.JSInp,invalid,'1' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-AB-LOOP_et_Grp-1_24-02-26_15-59-35.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HCN-BIN1_et_Grp-1_24-02-26_16-00-13.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/FRI-AB-AFWAB_et_Grp-1_24-02-26_15-59-29.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/LSSB_et_Grp-2_24-02-26_16-01-46.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HCN-BIN4_et_Grp-1_24-02-26_16-00-42.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN4_et_Grp-1_24-02-26_15-57-57.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HCN-BIN4_et_Grp-2_24-02-26_16-00-45.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/L4160ACA_et_Grp-1_24-02-26_16-01-01.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN5_et_Grp-6_24-02-26_15-58-32.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN3_et_Grp-5_24-02-26_15-57-54.JSInp,invalid,'0' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/XLOCA_et_Grp-1_24-02-26_16-02-27.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/HCN-BIN1_et_Grp-2_24-02-26_16-00-16.JSInp,invalid,'gatelist' is a required property
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/TOR-BIN2_et_Grp-1_24-02-26_16-02-07.JSInp,invalid,'2' is not of type 'integer'
/Users/afshar-flow/Repo/Gitlab/Enhancement-of-PRA-Tools/Model-Exchange/model-converter/saphsolve_actual_models/generic_PWR_V1.2/EQK-BIN2_et_Grp-1_24-02-26_15-57-25.JSInp,invalid,'2' is not of type 'integer'
